[0807/095208.524:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.527:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.527:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.527:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.792:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.793:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.794:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.794:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.794:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.794:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095208.794:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.497:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.497:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.497:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.497:WARNING:archive.cc(145)] Opening \\?\c:\Users\Administrator\Desktop\tgcb_uni_app\tgcb_uni_app\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.497:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.498:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.501:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.501:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.501:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.501:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.501:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.502:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.503:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.503:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.503:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.504:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.504:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.504:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.504:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.505:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.505:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.505:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.506:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.506:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.506:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.506:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.507:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.508:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.509:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.509:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.509:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0807/095209.509:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
